subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,3113,2858.01,47587394,PC,1,2.4181961,1.814,4150.0,10.544,1299.0,5118.6,4.33,1.23434,0.973
validation,3649,4308.01,144193715,CP,1,9.1512776,2.616,1074.0,2.45142,759.0,5015.0,4.47652,0.79,0.973
validation,1611,2786.01,281987399,PC,1,3.7576217,4.483,7680.0,16.0563,1539.0,5605.0,3.88,1.89,0.973
validation,2876,3622.01,432761635,PC,1,3.2131823,3.325,13772.0,13.6367,1450.0,5688.6,4.22,1.3,0.973
validation,5026,5844.01,230292034,PC,1,6.0671557,2.12,2080.0,6.40583,878.0,5737.0,4.18,1.36,0.973
validation,3895,4839.01,38118291,PC,1,13.3441946,4.743,3260.0,10.544,769.0,4866.9,4.33,1.23434,0.973
validation,6109,6325.01,200775844,PC,1,3.7307609,1.587,12648.0,6.78569,851.0,5273.1,4.96,0.52,0.973
validation,148,1115.01,379286801,APC,0,4.45199,2.109,8483.38,15.8858,1571.0,6708.3,4.2,1.57,0.973
validation,979,1805.01,165763244,PC,1,24.0510453,3.3687329,1194.9103544,2.9822257,538.7398234,5232.43,4.52455,0.855433,0.973
validation,7294,846.01,229141709,FP,0,14.20489,4.924,8761.57,12.4595,1235.0,6316.3,4.3,1.21,0.973
validation,5021,584.01,74482749,FP,0,1.2622658,1.7829162,3711.7152579,28.2499512,3997.2246581,9255.0,3.88,2.9098899,0.973
validation,4916,5338.01,467615239,PC,1,2.6429687,2.184,17800.0,13.9715,1201.0,5439.0,4.41,1.01,0.973
validation,5650,673.01,151959065,FP,0,10.5426254,6.2145259,16789.8076116,22.0104106,1166.233875,6114.0,4.28439,1.65817,0.973
validation,1019,2398.01,322807675,PC,1,19.4061437,1.961,11150.0,8.75357,398.0,5099.0,4.55,0.82,0.973
validation,1924,2595.01,151284882,APC,0,3.817421,2.47,1000.0,3.32507,1336.0,6033.7,4.47,1.02,0.973
validation,218,1175.01,30329585,FP,0,7.5022708,2.605,1760.0,5.55812,940.0,6229.0,4.31,1.27,0.973
validation,2507,3828.01,841226526,PC,1,19.5105608,4.471,3300.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3960,3866.01,376632626,PC,1,2.1371195,2.38,15620.0,13.2766,1431.0,5570.0,4.41,1.03,0.973
validation,3778,4089.01,298752252,PC,1,3.2462849,1.513,9210.0,18.4686,1183.01373235,5895.5,4.33,1.06,0.973
validation,807,1675.01,81831095,PC,1,3.133084,1.237,1192.0,10.3743,1922.0,7478.0,4.05,2.06,0.973
validation,7035,7050.01,50592053,PC,1,1.4182984,0.654,2124.0,9.60116,1608.0,9267.0,4.32,1.75,0.973
validation,7130,7070.01,289218489,PC,1,4.4563756,3.316,308.0,2.98505,1284.0,5658.0,3.93,1.8,0.973
validation,1393,2763.01,78441371,PC,1,3.9980153,3.793,5420.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,6158,6857.01,281596890,PC,1,10.0512067,1.763,22227.0,5.57868,353.0,3428.0,4.84,0.38,0.973
validation,4687,5272.01,278668358,PC,1,5.0135727,4.396,3520.0,9.19425,1398.0,5930.0,4.08,1.56,0.973
validation,4825,5064.01,407127579,PC,1,3.5108018,2.791,960.0,5.42543,1356.0,5860.0,4.06,1.59,0.973
validation,126,1096.01,375225453,FP,0,0.9209526,1.8602735,360.8801529,5.7349089,3430.7622437,6553.0,3.65,2.8908899,0.973
validation,3913,4118.01,193773468,PC,1,2.5551882,2.356,11630.0,13.5962,1376.0,5855.0,4.3,1.21,0.973
validation,1039,2642.01,448589187,KP,1,3.0652926,2.606,11240.0,13.3524,1406.0,6229.0,4.34122,1.22,0.973
validation,5631,6480.01,81089255,PC,1,750.2395535,3.922,6713.0,9.68778,135.0,7459.0,4.36,1.43,0.973
validation,44,101.01,231663901,KP,1,1.4303699,1.6165994,18960.7122944,13.1874503,1525.9048089,5600.0,4.48851,0.890774,0.973
validation,2338,3494.01,165827520,PC,1,7.748612,1.3743369,5124.9808086,2.2168828,351.9088621,3230.0,4.91717,0.307821,0.973
validation,4098,3897.01,154181821,PC,1,7.6607094,4.261,1860.0,5.12716,1183.01373235,5911.7,4.33,1.19,0.973
validation,926,1766.01,67666096,KP,1,2.7033942,2.927,10340.0,16.72,1790.0,6518.0,4.15,1.61,0.973
validation,910,1752.02,287139872,PC,1,32.7135406,5.075467,1469.2598788,2.4202837,291.1102616,3652.0,4.71387,0.526987,0.973
validation,3453,4496.01,275758701,PC,1,1.18803,1.322,3840.0,10.544,1720.9421672,5800.55,4.33,1.23434,0.973
validation,199,1158.01,379931600,FP,0,2.9258727,4.075,6720.0,24.4055,2066.0,4884.5,4.33,1.3,0.973
validation,973,1800.01,17993892,KP,1,4.1244833,3.567,9590.0,12.4249,1289.0,5634.0,4.24009,1.26,0.973
validation,838,1701.01,274215536,PC,1,1.3341738,1.3470884,2283.6562849,4.5073642,1320.8410635,4685.1,4.42,0.878958,0.973
validation,2963,2826.01,123462119,PC,1,1.9275568,2.621,39070.0,10.544,2518.0,9168.0,4.33,1.23434,0.973
validation,1118,2667.01,348684813,FP,0,7.7517472,3.761,861.0,11.6856,929.0,5133.0,4.33,4.75,0.973
validation,6378,5895.01,243464977,APC,0,3.6491012,1.691,5880.0,11.0954,965.0,5628.0,4.14,1.4,0.973
validation,7284,7378.01,373196394,PC,1,7.0814677,2.055,1018.0,2.13402,562.0,4024.0,4.61,0.65,0.973
validation,7161,735.01,150271680,FP,0,2.593694,3.054429,526.784827,2.980736,367.7863249,5316.6,3.88,1.28725,0.973
validation,1998,2614.01,263075864,PC,1,4.8103214,3.1996589,16651.539925,10.544,1122.3271735,5860.3,4.3,1.23434,0.973
validation,6041,6312.01,470724594,PC,1,16.8498547,3.778,3933.0,15.5178,937.0,7823.0,4.05,2.14,0.973
validation,4044,3894.01,165464482,CP,1,4.3345378,3.336,10000.0,14.3572,1347.0,6314.8,4.21,1.43,0.973
validation,5955,6048.01,280024247,PC,1,5.4928246,3.4008546,1006.1582134,5.5323212,1410.9076511,6235.0,4.05522,1.70647,0.973
validation,3763,4791.01,100389539,CP,1,4.2809767,3.145,7520.0,13.0113,1279.0,5964.0,4.13,1.49,0.973
validation,5960,6288.01,240714633,PC,1,18.0370154,2.356,8355.0,7.85944,491.0,5400.0,4.55,0.85,0.973
validation,4166,3914.01,139118482,FP,0,6.7136512,3.541,11490.0,12.5036,1101.0,6179.1,4.39,1.15,0.973
validation,3327,4702.01,248690688,PC,1,3.121702,3.323,12650.0,14.8115,1500.0,5944.0,4.25,1.29,0.973
validation,4445,5714.01,467158766,PC,1,7.7784947,2.605685,760.4735322,2.8542925,876.4617758,5610.2,4.46925,0.961354,0.973
validation,3712,4076.01,57193198,PC,1,4.3965758,2.827,6250.0,9.71601,1205.0,5957.0,4.3,1.23,0.973
validation,6292,5869.01,210169818,PC,1,3.3879742,4.127,9990.0,19.4699,1702.0,6236.0,3.94,1.95,0.973
validation,406,1326.01,275111900,FP,0,8.0428575,9.504,18730.0,10.544,2522.0,8286.0,4.33,1.23434,0.973
validation,3765,4793.01,65949719,PC,1,3.4658629,3.301,9580.0,15.0462,1620.0,6688.0,4.24,1.49,0.973
validation,2504,3542.01,16187321,FP,0,4.2021893,2.742,9310.0,14.1363,1332.0,6702.0,4.29,1.42,0.973
validation,1660,2541.01,31054498,PC,1,1.4118418,2.702,520.0,8.14924,2858.0,7839.6,4.13,3.52,0.973
validation,6924,7014.01,158657991,APC,0,0.7406805,0.598,2428.0,6.53553,1506.0,6204.8,4.44,1.08,0.973
validation,6733,6973.01,427765233,PC,1,31.6527509,3.72,940.0,3.1745,570.0,5626.0,4.44,1.0,0.973
validation,5708,6503.01,358838026,PC,1,3.9535041,3.684,6493.0,13.6119,1497.0,6166.0,3.91,1.98,0.973
validation,5946,604.01,145027461,FP,0,1.07242,1.996,632.189,22.0397,1841.0,5001.6,4.33,7.97,0.973
validation,2860,3353.02,391903064,PC,1,8.8176457,3.076,645.0,2.36114,847.0,6365.0,4.54516,1.02,0.973
validation,2285,3748.01,82622707,PC,1,2.3753009,1.502194,9683.8865565,14.7510708,1684.9911465,6087.0,4.18,1.43317,0.973
validation,2818,2801.01,140287227,PC,1,5.4139736,2.952,8400.0,15.5249,1020.0,5425.0,4.33,1.71,0.973
validation,1227,2442.01,168871868,FP,0,17.1217196,6.507,131000.0,10.2267,1053.0,5762.0,4.44944,1.0,0.973
validation,6277,6631.01,457446242,PC,1,3.4714821,3.245,9502.0,13.2477,1585.0,6604.0,4.28,1.41,0.973
validation,806,1674.01,73104318,FP,0,7.45494,3.465,2280.0,15.1922,1303.0,5029.7,4.33,2.45,0.973
validation,1343,2025.01,394050135,CP,1,8.8720542,3.6593396,6144.296801,11.9849813,1098.1716895,6042.0,4.15,1.47996,0.973
validation,7273,7118.01,286382849,PC,1,37.8016862,3.788,1734.0,6.55527,1183.01373235,6783.0,4.33,1.61,0.973
validation,705,1648.01,376353509,PC,1,7.3315684,1.287,893.0,2.77433,637.0,4871.6,4.48,0.84,0.973
validation,4037,3888.01,18067025,PC,1,5.3298577,1.95,9330.0,8.01139,727.0,4773.0,4.52,0.8,0.973
validation,5702,6498.01,371596277,PC,1,22.5095172,4.509,26199.0,12.0156,542.0,4952.0,4.5,0.84,0.973
validation,3361,4248.01,190986054,PC,1,5.1442317,5.856,4310.0,13.8382,1790.0,5936.0,4.18,2.09,0.973
validation,2933,3369.01,190981760,FP,0,3.5463582,4.168,6020.0,10.544,1535.0,5453.0,4.33,1.23434,0.973
validation,4276,4431.01,121660904,KP,1,4.8854844,5.2333985,7009.1394983,18.1759557,1576.376555,5974.0,3.84282,2.0812199,0.973
validation,5639,6488.01,238124845,PC,1,8.0850515,2.817,1521.0,3.89202,864.0,5560.0,4.41,1.02,0.973
validation,1877,190.01,166739520,KP,1,10.0205998,5.7591694,8218.1442865,11.7679183,972.9644217,6038.0,4.35513,1.27527,0.973
validation,6334,6381.01,470653603,PC,1,8.9270275,2.409,2360.0,4.54883,765.0,5492.0,4.56,0.85,0.973
validation,732,1609.01,229951289,FA,0,13.3118,4.492,750.0,2.67981,901.0,6011.0,4.5,0.98,0.973
validation,4684,5032.01,283665218,PC,1,6.032661,4.689,6850.0,10.544,1114.0,5049.5,4.33,1.23434,0.973
validation,5351,5432.01,86898676,PC,1,2.9525486,2.694,5730.0,11.4188,1337.0,5612.0,4.09,1.48,0.973
validation,7562,7438.01,387527174,PC,1,1.1253333,2.394,11926.0,18.1986,2130.0,5972.0,4.03,1.68,0.973
validation,3581,4299.01,67535663,PC,1,6.6019866,5.754,600.0,3.55715,1680.0,6758.0,4.28,1.45,0.973
validation,7390,690.01,101497191,FP,0,3.64376,3.38,3632.91,10.544,1887.0,5463.2,4.39,1.23434,0.973
validation,5182,5133.01,312221462,FP,0,30.4408598,4.586,1500.0,7.19468,1223.0,8158.9,4.34,1.58,0.973
validation,269,1220.01,319259194,APC,0,70.3607265,1.0325441,1353.9678246,8.2807306,685.259664,6308.0,3.98679,2.0982201,0.973
validation,4741,5035.01,401509690,PC,1,5.8009082,3.175,5130.0,8.06972,1008.0,5406.0,4.37,1.05,0.973
validation,1268,201.01,350618622,CP,1,52.9781419,4.7965246,6347.2690959,11.4471492,598.2132842,6461.8,4.35,1.33031,0.973
validation,6423,6657.01,96475638,PC,1,4.0610981,1.964,558.0,2.57627,1165.0,6193.0,4.38,1.16,0.973
validation,7408,7146.01,402848417,PC,1,28.4664618,5.958,4267.0,9.21955,684.0,5888.0,4.09,1.54,0.973
validation,3661,4530.01,35022727,KP,1,3.6528112,2.8788573,18681.4630568,12.6675004,1095.6337284,5610.0,4.51915,0.907682,0.973
validation,3216,3159.01,449549170,PC,1,1.4753526,3.29,870.0,5.30533,2235.0,5732.0,3.93,1.81,0.973
validation,3183,3693.01,240823272,CP,1,9.0881638,3.402,24660.0,12.8974,765.0,5211.0,4.58,0.8,0.973
validation,6269,6626.01,148691985,PC,1,1.2864856,1.328,104433.0,14.0003,728.0,3172.0,4.79,0.45,0.973
validation,1717,2547.01,444013020,KP,1,2.3114203,2.7479753,14975.1986739,13.1879107,1418.5620601,5785.79,4.39543,1.07008,0.973
validation,1475,2047.01,363761216,FP,0,7.4072602,3.019,14765.0,14.7857,1116.0,5887.0,4.35,1.14,0.973
validation,1925,2596.01,37089434,APC,0,16.2709828,1.835,5870.0,6.81631,432.0,4811.0,4.45,0.87,0.973
validation,6841,7503.01,11439959,KP,1,3.6188769,4.3583808,12658.2718767,16.6459863,1443.9217332,5871.0,4.13349,1.46198,0.973
validation,5006,5599.01,159160230,PC,1,5.4368408,4.473,1020.0,6.11754,1496.0,6246.0,3.96,1.91,0.973
validation,5543,521.01,27649847,CP,1,1.5428486,1.1958898,2154.4855781,1.9653032,709.8873414,3439.0,4.97486,0.420028,0.973
validation,1087,2411.01,10837041,CP,1,0.782765,1.2621481,519.1912192,1.7472713,1288.7431256,4099.0,4.52,0.727642,0.973
validation,4726,5770.01,23179035,PC,1,1.4529225,1.604,17180.0,12.177,1564.0,5986.6,4.59,0.88,0.973
validation,5508,5699.01,224328450,PC,1,22.0183163,3.48,3736.0,10.5432,628.0,5901.0,3.99,1.74,0.973
validation,5292,5652.01,232628532,PC,1,18.2598774,6.544,3140.0,8.80539,949.0,6230.0,4.12,1.59,0.973
validation,453,1366.01,120602501,FP,0,14.8626982,3.3250502,8264.2193919,26.5090911,962.2429589,5705.0,3.97,1.73364,0.973
validation,1135,1982.01,437329044,PC,1,17.1725007,5.016,3610.0,9.89011,897.0,6617.0,4.21,1.41,0.973
validation,997,1818.01,330799746,PC,1,5.5115114,4.7379743,3342.8070054,10.0325305,1378.4287279,6236.9,4.09,1.63332,0.973
validation,5024,5842.01,23937608,PC,1,2.8091879,1.927,3080.0,5.92308,1239.0,5821.0,4.44,1.03,0.973
validation,5707,6502.01,75580659,PC,1,5.0711656,6.032,5325.0,15.3998,2019.0,7304.0,3.88,2.43,0.973
validation,5947,6040.01,250839071,PC,1,3.4926045,4.379,7071.0,15.6608,1813.0,6558.7,4.33,1.8,0.973
validation,1187,2683.01,200320748,PC,1,1.5292851,1.167,2800.0,12.6875,1392.0,6295.5,4.33,2.21,0.973
validation,5679,6230.01,252610172,PC,1,4.3518774,3.284,6682.0,12.0164,1419.0,6496.3,4.15,1.61,0.973
validation,775,1693.01,353475866,CP,1,1.766692,1.4196682,830.5082973,1.5574734,700.8548645,3474.0,4.77152,0.46126,0.973
validation,2741,3853.01,142618165,PC,1,5.6922342,2.975,1550.0,4.57552,1067.0,5648.0,4.34,1.12,0.973
validation,3111,2856.01,172630205,FP,0,0.599092,1.232,1290.0,11.5931,1950.0,5220.0,4.33,3.19,0.973
validation,5539,5206.01,159117779,PC,1,4.4716261,6.451,5000.0,17.4958,1787.0,5972.0,3.72,2.41,0.973
validation,2183,3197.01,331160996,PC,1,2.1972485,2.348,30680.0,10.544,1304.0,5146.9,4.33,1.23434,0.973
validation,562,1519.01,272049972,FP,0,1.0960111,3.167,2150.0,9.05714,1183.01373235,6083.0,4.33,1.58,0.973
validation,1448,2494.01,282576340,PC,1,8.3761316,1.976,9060.0,9.53663,800.0,5376.0,4.49858,0.9,0.973
validation,5065,5601.01,237097499,PC,1,9.5197732,2.636,2200.0,3.89219,667.0,4541.0,4.52,0.77,0.973
validation,3025,3655.01,94609570,APC,0,3.3325651,2.146,12600.0,24.4764,1183.01373235,6229.9,4.33,1.5,0.973
validation,4422,5472.01,76798849,PC,1,2.2703829,1.947,12110.0,12.7801,1327.0,5845.0,4.38,1.1,0.973
validation,6730,6970.01,271749758,KP,1,11.714447,3.5131822,12763.9935022,11.53374,690.7263119,5165.0,4.48308,0.885629,0.973
validation,7612,6952.01,400466395,FP,0,5.1391542,0.633,6171.0,10.2495,631.0,5974.6,4.48,1.0,0.973
validation,6546,6177.01,331456189,PC,1,3.89989,1.888,10637.0,14.6814,1062.0,6076.0,4.2,1.41,0.973
validation,4003,438.01,468880077,PC,1,5.8123508,2.200213,957.5741671,2.8132678,831.7839537,5210.8,4.58,0.796856,0.973
validation,1890,2127.01,21744120,KP,1,5.5080682,2.6399995,21584.7573167,10.7299795,768.0533689,4790.0,4.58765,0.740113,0.973
validation,7495,7425.01,285592400,PC,1,1.2815706,2.23,13655.0,18.9642,2043.0,6327.0,4.12,1.6,0.973
validation,6891,7262.01,87932853,PC,1,6.4093679,3.114,11126.0,9.96563,1014.0,5792.0,4.49,0.96,0.973
validation,4040,3890.01,18017227,FP,0,0.6203033,1.031,1390.0,7.82821,2806.0,6294.0,4.03,1.78,0.973
validation,6229,5860.01,462372373,APC,0,5.2498931,1.666,9200.0,12.9409,900.0,5988.0,4.27,1.27,0.973
validation,842,1705.01,137500798,FP,0,13.2054538,4.875,644.0,3.74642,1039.0,6653.0,4.14,1.67,0.973
validation,3770,4081.01,421973253,PC,1,9.2584055,3.8583323,2039.8195589,11.7073433,1361.0709228,5707.0,3.64,2.53632,0.973
validation,7473,7155.01,468350765,PC,1,3.8949005,2.171,1071.0,2.15693,914.0,4718.0,4.66,0.67,0.973
validation,2986,3106.01,124453339,PC,1,1.485163,1.789,4490.0,8.99362,1183.01373235,5506.2,4.33,1.28,0.973
validation,7527,6924.01,91777086,PC,1,91.9283414,4.343,7033.0,9.22033,335.0,6118.4,4.39,1.13,0.973
validation,1239,2452.01,219208037,FP,0,0.9776805,0.7657397,965.3175192,3.3784252,1554.1366421,4456.2,4.33,1.09813,0.973
validation,6661,5955.01,434116397,PC,1,0.5902387,1.045052,518.7240999,1.6802901,1216.1685093,3844.0,4.6589,0.590924,0.973
validation,4160,4639.02,91251292,PC,1,13.0780555,4.4541336,932.1214968,3.3632641,812.9001083,6153.0,4.48335,1.02672,0.973
validation,2514,3834.01,355953198,PC,1,3.3952015,2.368,8260.0,10.544,1180.0,5673.6,4.33,1.23434,0.973
validation,921,1761.01,424391516,PC,1,11.5922513,3.4868947,373.1625573,2.4230886,926.7725725,6311.0,4.37813,1.19407,0.973
validation,3853,411.01,100990000,CP,1,9.5730706,3.7949677,370.8091141,2.3053058,941.9166541,6101.0,4.38774,1.11672,0.973
validation,2375,2959.01,462162963,FP,0,1.3550447,1.945,3710.0,10.544,4486.0,14466.0,4.33,1.23434,0.973
validation,6951,7283.01,298189384,PC,1,9.0612809,6.985,1732.0,5.2778,1358.0,5876.0,4.09,1.54,0.973
validation,2862,3355.01,382045742,PC,1,15.6600896,4.785,400.0,2.14305,904.0,6257.0,4.42,1.13,0.973
validation,6621,6442.01,97921547,CP,1,2.8279716,2.237,14846.0,18.5153,1611.0,6707.0,4.1,1.48,0.973
validation,899,1795.01,135083444,FP,0,2.7917911,1.4664254,1018.9771433,6.0002066,1435.6065273,6071.0,4.36,1.16271,0.973
validation,5252,5146.01,173103335,KP,1,10.0546003,2.640621,1321.020031,2.1128666,470.166566,3920.0,4.6932,0.550856,0.973
validation,1735,1868.01,230087585,PC,1,8.8263579,3.4318591,5877.74804,12.1777996,1126.900714,6016.0,4.1,1.56043,0.973
validation,4217,4428.01,271042217,KP,1,1.8555745,2.3121742,10888.0377261,14.8951809,1721.8944712,5651.75,4.13988,1.40959,0.973
validation,2490,353.01,100099031,PC,1,1.2979921,2.5298876,10855.6558194,39.1860336,1687.3618388,4965.0,4.33,2.63993,0.973
validation,6809,6992.01,259330386,PC,1,15.1389808,2.71,1596.0,4.03127,798.0,4448.2,4.6,0.7,0.973
validation,2366,3771.01,3364732,PC,1,3.6238662,2.723108,11798.1114337,16.4563404,1534.6607085,6717.3,4.3,1.39527,0.973
validation,3005,3382.01,13737885,PC,1,4.4575332,5.319,2900.0,12.6057,1742.0,6289.3,4.25,2.16,0.973
validation,6309,6112.01,258741560,PC,1,1.8859353,1.373,2197.0,7.26339,1444.0,6556.9,4.18,1.57,0.973
validation,846,1708.01,241173474,APC,0,11.44192,3.841,5510.0,9.64245,1006.0,6259.0,4.34,1.24,0.973
validation,2047,2388.01,382625239,PC,1,1.3442724,4.6777347,44.3806696,10.544,1651.5041046,5800.55,4.33,1.23434,0.973
validation,2593,3804.01,312991501,PC,1,3.2905683,2.7899266,18079.622642,14.6087971,1240.8835851,5689.0,4.39,1.06203,0.973
validation,942,178.01,251848941,CP,1,6.5578513,2.08,1596.0,2.54474,622.0,4111.0,4.55528,0.66,0.973
validation,6839,7501.01,271898990,KP,1,1.747633,2.1850556,16779.7987149,20.8230069,1746.9937293,5122.0,3.95664,1.61423,0.973
validation,495,1446.01,294471966,PC,1,6.3170657,2.4466954,688.3375977,2.4720516,822.8089031,5180.0,4.54308,0.83031,0.973
validation,4509,5722.01,458481611,PC,1,61.3191144,5.7455309,6593.1382192,6.3907079,363.4903344,4911.0,4.54009,0.795305,0.973
validation,6624,6445.01,323569398,PC,1,26.3926606,1.812,3447.0,8.33825,365.0,5543.0,4.44,0.99,0.973
validation,3737,455.01,98796344,CP,1,5.358776,1.3697764,2708.4393715,1.4454154,403.7401541,3562.0,4.97389,0.275953,0.973
validation,6665,5959.01,199671901,KP,1,4.4571444,6.1089711,7175.6801891,18.031156,1648.9928347,6074.0,3.85122,2.09465,0.973
validation,6403,6392.01,88460991,PC,1,6.9603975,3.734,6218.0,11.906,1161.0,5837.0,4.2,1.36,0.973
validation,1955,1923.01,114299824,KP,1,4.2042078,2.124,12080.0,12.1025,1210.0,6781.0,4.54,1.07,0.973
validation,441,1355.01,372264750,PC,1,2.1702725,2.1417853,5156.7735359,15.2590586,2652.9602078,9218.0,4.27,1.8527499,0.973
validation,425,1405.01,387834907,FP,0,12.64001,6.893,9458.38,10.544,1434.0,5195.1,4.33,1.23434,0.973
validation,4092,4626.01,241442273,PC,1,17.4756122,2.895,790.0,2.65592,620.0,5387.2,4.33,0.84,0.973
validation,4898,5082.01,437011608,CP,1,4.2403543,2.353,842.0,2.64301,1113.0,5670.0,4.5,0.93,0.973
validation,7299,851.01,40083958,APC,0,0.6296,0.309,790.0,3.39154,1039.0,5485.0,4.64,0.77,0.973
validation,1780,2335.01,160003961,APC,0,1.4492052,1.104,1200.0,6.15666,1350.0,6004.9,4.39,1.12,0.973
validation,2894,2819.01,387275908,APC,0,4.3905983,2.3792658,8720.9304105,25.8544805,1621.6560323,5796.0,4.12,1.96701,0.973
validation,5148,5624.01,53498154,PC,1,13.7317565,3.831,2095.0,4.07678,986.0,5342.0,4.57,0.83,0.973
validation,7649,7467.01,319855425,PC,1,2.8766717,3.1970994,9746.1892654,19.2285735,2893.8481239,6610.89,4.12969,1.67727,0.973
validation,7263,711.01,38510224,PC,1,18.3841259,3.4924479,1010.0989222,2.1505216,458.1372754,4356.0,4.60471,0.681407,0.973
validation,2702,3313.01,327210623,FP,0,2.128423,2.872,11080.0,10.544,1419.0,3689.6,4.33,1.23434,0.973
validation,6113,6329.01,283845022,PC,1,15.2334037,1.947,3624.0,13.7686,521.0,5675.0,4.1,1.48,0.973
validation,4643,5523.02,443616612,KP,1,3.4712803,2.4382015,4280.3883109,4.2314265,636.760408,3696.0,4.68275,0.563,0.973
validation,3315,4691.01,200321577,PC,1,8.5725884,4.495,4880.0,10.4135,1076.0,5807.0,4.11,1.5,0.973
validation,2823,2806.01,193220940,PC,1,11.4045112,3.947,760.0,4.0961,992.0,6334.6,4.2,1.47,0.973
validation,3784,4093.02,284454822,PC,1,17.7046155,4.2555427,1283.7058316,2.8587599,586.5001986,5388.0,4.61,0.791536,0.973
validation,3645,4305.02,372068780,PC,1,374.3644315,3.6392863,310.5114444,5.1223706,437.3016226,6200.0,3.63371,2.7539101,0.973
validation,4319,3957.01,305550963,FP,0,1.5891628,1.576,3550.0,12.5934,1783.0,6227.0,3.91,2.0,0.973
validation,2144,3724.01,143642240,PC,1,4.088721700000001,6.092,8780.0,13.5121,1348.0,6523.0,4.28,1.39,0.973
validation,2884,281.01,38696105,PC,1,5.5765364,2.3140477,642.4206976,4.5613031,1293.3084871,6002.18,4.12354,1.52031,0.973
validation,3764,4792.01,265350422,APC,0,8.4481666,1.255,7405.0,10.2494,609.0,5826.1,4.42,1.05,0.973
validation,5224,5640.01,373729723,FP,0,13.0518467,3.333,39070.0,17.0183,626.0,5268.9,4.55,0.83,0.973
validation,4490,5237.01,435740442,PC,1,2.9889845,1.858,13920.0,17.7415,1172.0,6002.0,4.18,1.42,0.973
validation,1451,2496.01,160328683,PC,1,1.5746828,1.9286406,77503.5100766,22.9576146,741.6362852,3273.0,4.66823,0.579963,0.973
validation,2855,335.01,41865539,FP,0,1.26092,2.718,4825.94,8.46782,2344.0,5875.0,4.36,1.11,0.973
validation,2027,2152.01,395393265,CP,1,3.3772835,3.6434514,7216.4961357,15.3058361,1745.8918919,6688.0,4.11,1.73235,0.973
validation,2130,346.01,118327533,PC,1,16.56308,2.317,14010.0,30.0184,1027.0,6177.0,4.25,1.35,0.973
validation,4342,422.01,117979455,APC,0,0.6333372,0.6217089,1063.7800027,4.4957089,2513.555923,5999.0,4.22,1.34655,0.973
validation,4464,4977.01,68081952,PC,1,7.7023687,2.321,27310.0,14.6181,721.0,5333.0,4.55,0.85,0.973
validation,5580,6715.01,460950389,PC,1,2.8618782,2.2839791,2450.9899956,3.9033641,982.3534679,4743.0,4.51969,0.793587,0.973
validation,3355,4242.01,445582110,PC,1,3.0579913,3.125607,7764.9825702,14.2454281,1613.4739633,5967.0,4.07,1.59436,0.973
validation,7606,6947.01,457039843,PC,1,6.5202038,4.73,9263.0,16.0234,1389.0,6628.0,4.13,1.68,0.973
validation,6831,7254.01,260767135,PC,1,5.0769983,1.171,3683.0,10.9525,782.0,6271.0,3.97,1.9,0.973
validation,1871,1895.01,384159646,PC,1,748.0739416,5.0652033,4627.3105593,9.5710516,256.91938,6762.0,4.39031,1.37387,0.973
validation,6594,5943.01,63659057,PC,1,15.7866044,6.116,6960.0,11.2628,975.0,6237.4,4.27,1.33,0.973
validation,5981,6561.01,3728481,PC,1,3.1739329,1.192,1590.0,15.5264,800.0,4999.0,4.33,3.95,0.973
validation,1647,2308.01,234489976,PC,1,3.86866,2.3101443,8058.0771611,13.9784675,1418.9101379,6373.5,4.2,1.3337801,0.973
validation,3028,3658.01,71854732,FP,0,3.1004285,3.513,12784.0,10.544,3188.0,8951.0,4.33,1.23434,0.973
validation,2816,280.01,42054565,PC,1,10.1843061,1.7293131,839.9896915,2.4497061,708.2266596,5454.0,4.59104,0.782681,0.973
validation,3100,3671.01,312345863,PC,1,1.7266138,1.067,12043.0,16.1222,1836.4094485,5972.0,4.18,1.41,0.973
validation,253,1208.01,273985865,PC,1,3.4239436,1.9601023,443.6391381,1.7581475,1056.3800546,5626.0,4.56195,0.823019,0.973
validation,250,1240.01,158170594,KP,1,1.7208555,1.8346409,10014.2587401,13.4646314,1758.3994294,5832.83,4.20893,1.33402,0.973
validation,4084,4619.01,238586172,PC,1,3.4732399,4.3731099,10338.2192807,16.6589645,1767.1168865,7406.97,4.27763,1.56373,0.973
validation,851,1711.01,461662295,FP,0,10.2558,5.088,5740.0,7.44683,934.0,5326.0,4.43,0.97,0.973
validation,4868,5786.01,40292751,CP,1,12.7791964,5.242,3008.0,6.85813,1225.0,6280.0,4.28,1.33,0.973
validation,5633,6482.01,189300053,PC,1,1483.5175058,5.424,11723.0,17.4711,105.0,5782.0,4.06,1.58,0.973
validation,6214,5847.01,95574586,PC,1,2.5641981,4.469,2840.0,6.33611,1183.01373235,6014.0,4.33,1.23,0.973
validation,1158,2428.01,274193763,APC,0,7.57017,0.916,1500.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,2167,2921.01,45896295,PC,1,3.0044799,3.19,11000.0,13.4546,1596.0,6302.0,4.34,1.25,0.973
