obj_id,star_id,label_raw,label,probability,category,reason,subset
1208.01,273985865,PC,1,0.8961024553361316,CONFIRMED_ALGO,,validation
1240.01,158170594,KP,1,0.8967317911414093,CONFIRMED_ALGO,,validation
4619.01,238586172,PC,1,0.6471764833376271,CANDIDATE,,validation
1711.01,461662295,FP,0,0.8926641798468773,CONFIRMED_ALGO,,validation
5786.01,40292751,CP,1,0.8935098133305903,CONFIRMED_ALGO,,validation
6482.01,189300053,PC,1,0.628031675528167,CANDIDATE,,validation
5847.01,95574586,PC,1,0.8619365658893653,CONFIRMED_ALGO,,validation
2428.01,274193763,APC,0,0.7090153486560261,CANDIDATE,,validation
2921.01,45896295,PC,1,0.8034977886871616,CONFIRMED_ALGO,,validation
3813.01,4605846,PC,1,0.7011494023282668,CANDIDATE,,validation
6428.01,238914510,PC,1,0.6258210142036635,CANDIDATE,,validation
6874.01,4426490,FP,0,0.7986764944101079,CANDIDATE,,validation
5776.01,310728245,PC,1,0.8766704809008133,CONFIRMED_ALGO,,validation
6704.01,342449055,PC,1,0.6255793127209601,CANDIDATE,,validation
6786.01,253788533,PC,1,0.624468417061561,CANDIDATE,,validation
5011.01,418298773,PC,1,0.896772731408363,CONFIRMED_ALGO,,validation
486.01,260708537,CP,1,0.8722795017732009,CONFIRMED_ALGO,,validation
6966.01,243030574,PC,1,0.6867958241939776,CANDIDATE,,validation
6663.01,415732733,PC,1,0.6243727703150381,CANDIDATE,,validation
6041.01,192415680,PC,1,0.746843640801997,CANDIDATE,,validation
2677.01,398736713,PC,1,0.6466332080547237,CANDIDATE,,validation
2619.01,31943299,PC,1,0.8957832172475716,CONFIRMED_ALGO,,validation
1520.01,269238073,FP,0,0.6386535337499446,CANDIDATE,,validation
7456.01,158933249,KP,1,0.6243742751346408,CANDIDATE,,validation
1602.01,129991079,FA,0,0.878665719997532,CONFIRMED_ALGO,,validation
5290.01,224217761,PC,1,0.8967292868230109,CONFIRMED_ALGO,,validation
4390.01,369345064,PC,1,0.8793320844812132,CONFIRMED_ALGO,,validation
538.01,237751146,FP,0,0.8961305413321391,CONFIRMED_ALGO,,validation
1584.01,418987806,FP,0,0.6243682604020571,CANDIDATE,,validation
1588.01,50120414,PC,1,0.6244155888290039,CANDIDATE,,validation
138.01,277683130,APC,0,0.8923430377379018,CONFIRMED_ALGO,,validation
3078.01,443042089,PC,1,0.6243681418974344,CANDIDATE,,validation
5274.01,356682805,PC,1,0.8967324260311444,CONFIRMED_ALGO,,validation
2283.01,198211976,FA,0,0.624391596407015,CANDIDATE,,validation
4908.01,356835341,PC,1,0.6289769530875107,CANDIDATE,,validation
169.01,183120439,CP,1,0.8375123655023428,CONFIRMED_ALGO,,validation
5878.01,247172524,PC,1,0.6702413964533348,CANDIDATE,,validation
2586.01,458647887,PC,1,0.627838635491127,CANDIDATE,,validation
608.01,186547153,APC,0,0.6244812961013646,CANDIDATE,,validation
1426.01,128501004,FP,0,0.6375282700827288,CANDIDATE,,validation
311.01,434105231,APC,0,0.637562750982591,CANDIDATE,,validation
866.01,381976956,FA,0,0.6244576847710437,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1148.01,349827430,KP,1,0.872535007215067,CONFIRMED_ALGO,,validation
1476.01,432549364,KP,1,0.6244298288417016,CANDIDATE,,validation
4092.01,288242606,PC,1,0.8964665845720047,CONFIRMED_ALGO,,validation
3907.01,165723070,PC,1,0.896690962349127,CONFIRMED_ALGO,,validation
2831.01,259165246,PC,1,0.629620049080696,CANDIDATE,,validation
5575.01,160162137,PC,1,0.6630286753929304,CANDIDATE,,validation
6863.01,419957314,PC,1,0.8950120784440027,CONFIRMED_ALGO,,validation
3674.01,308613965,PC,1,0.8966320118981493,CONFIRMED_ALGO,,validation
4765.01,21747057,PC,1,0.8966936831248404,CONFIRMED_ALGO,,validation
648.01,78672342,FP,0,0.6243862468764685,CANDIDATE,,validation
1615.01,317507345,FP,0,0.6243710593603695,CANDIDATE,,validation
7453.01,347944406,PC,1,0.8953151391301668,CONFIRMED_ALGO,,validation
5563.01,239198720,PC,1,0.6243881075842382,CANDIDATE,,validation
6624.01,443199889,PC,1,0.6526360392483865,CANDIDATE,,validation
6305.01,320505267,PC,1,0.8965274366472883,CONFIRMED_ALGO,,validation
358.01,321982642,PC,1,0.6245742338672358,CANDIDATE,,validation
1079.01,379240073,PC,1,0.6266515495330595,CANDIDATE,,validation
3759.01,27244707,FP,0,0.6359221826729257,CANDIDATE,,validation
4507.01,179582003,PC,1,0.6298288290787071,CANDIDATE,,validation
7210.01,466928064,PC,1,0.6324867611330056,CANDIDATE,,validation
676.01,219187649,PC,1,0.8767023615930738,CONFIRMED_ALGO,,validation
1085.01,381979901,APC,0,0.6244447911306426,CANDIDATE,,validation
4454.01,48217457,KP,1,0.6249773123858053,CANDIDATE,,validation
1119.01,261369656,APC,0,0.6243694007809394,CANDIDATE,,validation
5580.01,366298702,PC,1,0.8967311898335284,CONFIRMED_ALGO,,validation
3013.01,383949205,PC,1,0.6833016394204003,CANDIDATE,,validation
1647.01,154927364,FP,0,0.6243675265209822,CANDIDATE,,validation
7500.01,154796579,PC,1,0.8967715602315101,CONFIRMED_ALGO,,validation
7430.01,264193444,PC,1,0.8967755952074431,CONFIRMED_ALGO,,validation
6441.01,422031406,PC,1,0.8967087932794953,CONFIRMED_ALGO,,validation
6349.01,470450936,PC,1,0.8962107356709312,CONFIRMED_ALGO,,validation
7454.01,130087198,PC,1,0.6245187818157384,CANDIDATE,,validation
1921.01,112099249,KP,1,0.8918015320560561,CONFIRMED_ALGO,,validation
6884.01,156514476,PC,1,0.638947470567197,CANDIDATE,,validation
4641.01,436873727,CP,1,0.6274715518015087,CANDIDATE,,validation
5470.01,367267217,APC,0,0.654828922287204,CANDIDATE,,validation
4550.01,400972123,PC,1,0.6244398883019735,CANDIDATE,,validation
5192.01,336125492,PC,1,0.892900151034415,CONFIRMED_ALGO,,validation
5273.01,172871230,FP,0,0.796847540562025,CANDIDATE,,validation
4295.01,325527653,PC,1,0.8940347067134349,CONFIRMED_ALGO,,validation
6290.01,256576519,PC,1,0.8963505517861677,CONFIRMED_ALGO,,validation
3055.01,160522555,PC,1,0.6243676529944936,CANDIDATE,,validation
3183.01,370385007,PC,1,0.6374583837286435,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6537.01,80384677,PC,1,0.896779505258003,CONFIRMED_ALGO,,validation
4060.01,229508727,PC,1,0.8967837147756683,CONFIRMED_ALGO,,validation
4277.01,466682238,PC,1,0.6322100709023489,CANDIDATE,,validation
4023.01,470678283,PC,1,0.8967839087732301,CONFIRMED_ALGO,,validation
2502.01,52689469,KP,1,0.6617197400910035,CANDIDATE,,validation
5452.01,101569583,PC,1,0.6245114107342464,CANDIDATE,,validation
1266.01,467179528,CP,1,0.8967683184925831,CONFIRMED_ALGO,,validation
6989.01,261141602,FP,0,0.896140432989911,CONFIRMED_ALGO,,validation
6549.01,290777444,PC,1,0.6254482453221928,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2141.01,287256467,CP,1,0.8960418246820894,CONFIRMED_ALGO,,validation
1506.01,64836837,FP,0,0.6243919526190814,CANDIDATE,,validation
5586.01,160165689,PC,1,0.8938376431546066,CONFIRMED_ALGO,,validation
2450.01,408114363,PC,1,0.8960467834368171,CONFIRMED_ALGO,,validation
4595.01,159725995,KP,1,0.6248582312553691,CANDIDATE,,validation
4871.01,168158622,PC,1,0.6243682810060506,CANDIDATE,,validation
1483.01,452803785,FP,0,0.6350060084686839,CANDIDATE,,validation
5016.01,68322189,FP,0,0.6244264625988297,CANDIDATE,,validation
3817.01,99572130,PC,1,0.6870240950365601,CANDIDATE,,validation
1034.01,400595342,FP,0,0.6243775273344822,CANDIDATE,,validation
7166.01,288421619,PC,1,0.8967817330540893,CONFIRMED_ALGO,,validation
2036.01,368320811,PC,1,0.6243871360153216,CANDIDATE,,validation
6247.01,418301643,PC,1,0.8900008601764351,CONFIRMED_ALGO,,validation
7489.01,262016897,PC,1,0.8967801682217503,CONFIRMED_ALGO,,validation
5954.01,297153209,FP,0,0.6274606143167449,CANDIDATE,,validation
2122.01,311408969,KP,1,0.8753093367851693,CONFIRMED_ALGO,,validation
5471.01,47132361,PC,1,0.629643049845026,CANDIDATE,,validation
3427.01,144467913,PC,1,0.7274719259336986,CANDIDATE,,validation
3430.01,118329434,APC,0,0.7122475751858371,CANDIDATE,,validation
500.01,134200185,CP,1,0.894339763503602,CONFIRMED_ALGO,,validation
1749.03,233602827,KP,1,0.8967812282830239,CONFIRMED_ALGO,,validation
5873.01,353146308,PC,1,0.7787033897020094,CANDIDATE,,validation
180.01,51912829,APC,0,0.6243675553534471,CANDIDATE,,validation
4764.01,268456052,PC,1,0.8967030115906743,CONFIRMED_ALGO,,validation
544.01,50618703,CP,1,0.8922162473021761,CONFIRMED_ALGO,,validation
2698.01,100683605,PC,1,0.896782756642642,CONFIRMED_ALGO,,validation
4381.01,305767364,PC,1,0.6244090248770158,CANDIDATE,,validation
6817.01,402027382,PC,1,0.8967424347525289,CONFIRMED_ALGO,,validation
2300.03,280031353,PC,1,0.6243764208030882,CANDIDATE,,validation
861.01,372913430,FP,0,0.6244075346261267,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2487.01,394346745,PC,1,0.6434481350264992,CANDIDATE,,validation
3863.01,383531543,PC,1,0.8964786584360088,CONFIRMED_ALGO,,validation
5725.01,1042432,PC,1,0.6358725468632642,CANDIDATE,,validation
6878.01,262135904,FP,0,0.624400622329796,CANDIDATE,,validation
5379.01,328325110,APC,0,0.6243976032088443,CANDIDATE,,validation
5391.01,298600443,APC,0,0.8185003518047851,CONFIRMED_ALGO,,validation
856.01,306338882,APC,0,0.6248864437167826,CANDIDATE,,validation
3467.01,453289469,FP,0,0.6276352769331447,CANDIDATE,,validation
451.03,257605131,CP,1,0.8963749226313438,CONFIRMED_ALGO,,validation
4068.01,159334269,FP,0,0.6944138672740267,CANDIDATE,,validation
3454.01,359426909,PC,1,0.8964132580961702,CONFIRMED_ALGO,,validation
6957.01,30853990,PC,1,0.8967719227597273,CONFIRMED_ALGO,,validation
606.01,122262940,FP,0,0.6243693510503489,CANDIDATE,,validation
3798.01,22683951,PC,1,0.8957015486347525,CONFIRMED_ALGO,,validation
5361.01,366602797,FP,0,0.6355959594883636,CANDIDATE,,validation
1875.01,233047097,PC,1,0.7876874406306027,CANDIDATE,,validation
1683.01,58542531,CP,1,0.8967231676748273,CONFIRMED_ALGO,,validation
1098.01,383390264,CP,1,0.8967108714021945,CONFIRMED_ALGO,,validation
2083.01,233633993,PC,1,0.8967798301228247,CONFIRMED_ALGO,,validation
4145.01,279947414,CP,1,0.896731948904365,CONFIRMED_ALGO,,validation
4481.01,239332587,CP,1,0.8928713157603912,CONFIRMED_ALGO,,validation
2002.01,356453768,FP,0,0.6245851188538342,CANDIDATE,,validation
4867.01,74484423,PC,1,0.6328421001054831,CANDIDATE,,validation
5161.01,277697921,PC,1,0.896784125288191,CONFIRMED_ALGO,,validation
2920.01,48210046,PC,1,0.6389293319906562,CANDIDATE,,validation
1225.01,150428703,PC,1,0.8967534060531068,CONFIRMED_ALGO,,validation
1841.01,168699373,KP,1,0.6319331021485438,CANDIDATE,,validation
3390.01,96055535,APC,0,0.8798454269795524,CONFIRMED_ALGO,,validation
1867.01,400476523,FP,0,0.624367596621296,CANDIDATE,,validation
4623.01,56399553,KP,1,0.8965582107410963,CONFIRMED_ALGO,,validation
3406.01,410159011,PC,1,0.8554100270483735,CONFIRMED_ALGO,,validation
4272.01,146664561,PC,1,0.8820950030063613,CONFIRMED_ALGO,,validation
7324.01,210337597,PC,1,0.8431097497458653,CONFIRMED_ALGO,,validation
1659.02,288631580,PC,1,0.8955337378864076,CONFIRMED_ALGO,,validation
6436.01,290415036,PC,1,0.8932463531339769,CONFIRMED_ALGO,,validation
3225.01,401952328,PC,1,0.8932503016961203,CONFIRMED_ALGO,,validation
3589.01,260761464,PC,1,0.6243836261158164,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2114.01,9828416,PC,1,0.6733577079895353,CANDIDATE,,validation
5595.01,302908969,PC,1,0.8967453824304512,CONFIRMED_ALGO,,validation
4180.01,126737992,APC,0,0.6243681282662878,CANDIDATE,,validation
6706.01,411731278,PC,1,0.6259195527273042,CANDIDATE,,validation
2041.01,54364414,FP,0,0.8017769812393662,CONFIRMED_ALGO,,validation
4088.01,302381397,PC,1,0.8963712957760563,CONFIRMED_ALGO,,validation
3483.01,395926728,PC,1,0.8537036177477774,CONFIRMED_ALGO,,validation
151.01,382302241,FP,0,0.8874376693568522,CONFIRMED_ALGO,,validation
7232.01,282113152,PC,1,0.6253414993122853,CANDIDATE,,validation
6018.01,67881560,PC,1,0.8967822946155272,CONFIRMED_ALGO,,validation
5896.01,14956304,PC,1,0.6304346478560158,CANDIDATE,,validation
2109.01,392476080,CP,1,0.6245315715944867,CANDIDATE,,validation
1290.01,417676622,KP,1,0.8967551161298883,CONFIRMED_ALGO,,validation
6943.01,262137985,PC,1,0.6528455531156151,CANDIDATE,,validation
5703.01,10792081,PC,1,0.8967672154194164,CONFIRMED_ALGO,,validation
7119.01,420383981,PC,1,0.6584351438231555,CANDIDATE,,validation
4470.01,256364928,KP,1,0.8955106064143292,CONFIRMED_ALGO,,validation
6250.01,455737331,PC,1,0.6243965561642799,CANDIDATE,,validation
254.01,49687222,FA,0,0.8839520276154252,CONFIRMED_ALGO,,validation
2120.01,389900760,CP,1,0.8967803654398055,CONFIRMED_ALGO,,validation
5529.01,366411016,KP,1,0.8436935426633161,CONFIRMED_ALGO,,validation
6898.01,441158994,PC,1,0.896729593898841,CONFIRMED_ALGO,,validation
5406.01,127226712,PC,1,0.6243697181360475,CANDIDATE,,validation
3766.01,9830791,PC,1,0.8965150698360409,CONFIRMED_ALGO,,validation
4968.01,253961767,PC,1,0.6247674027167911,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
796.01,277099925,FA,0,0.6243677462032939,CANDIDATE,,validation
259.01,12862099,KP,1,0.8967770376755103,CONFIRMED_ALGO,,validation
3996.01,347011522,FP,0,0.6243695919507336,CANDIDATE,,validation
384.01,155995204,FP,0,0.6243678773481409,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6894.01,67512645,CP,1,0.6874352032524245,CANDIDATE,,validation
3256.01,322901324,PC,1,0.8918509927625107,CONFIRMED_ALGO,,validation
4273.01,133331642,PC,1,0.6252779376878621,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1291.01,198186769,PC,1,0.7512251174802425,CANDIDATE,,validation
4907.01,447585233,PC,1,0.8908643990448107,CONFIRMED_ALGO,,validation
7185.01,77490011,PC,1,0.8963994235160517,CONFIRMED_ALGO,,validation
4310.01,303317324,PC,1,0.624594191405894,CANDIDATE,,validation
3063.01,463103749,PC,1,0.6243766312402805,CANDIDATE,,validation
4380.01,169958952,PC,1,0.6336386587142044,CANDIDATE,,validation
629.01,293853437,CP,1,0.6293275497906953,CANDIDATE,,validation
6374.01,468501184,PC,1,0.7921592648961636,CANDIDATE,,validation
1967.01,320079492,APC,0,0.7077420130038926,CANDIDATE,,validation
5581.01,456306892,PC,1,0.8966997421520024,CONFIRMED_ALGO,,validation
2583.01,7548817,CP,1,0.8966627964353363,CONFIRMED_ALGO,,validation
5149.01,286094277,PC,1,0.626465776564228,CANDIDATE,,validation
7289.01,291976834,PC,1,0.8967089935207251,CONFIRMED_ALGO,,validation
700.03,150428135,CP,1,0.8966168496227758,CONFIRMED_ALGO,,validation
178.02,251848941,CP,1,0.8966724698769943,CONFIRMED_ALGO,,validation
247.01,160148385,KP,1,0.8909528991388038,CONFIRMED_ALGO,,validation
7292.01,160255140,PC,1,0.8934628437079734,CONFIRMED_ALGO,,validation
2145.01,88992642,CP,1,0.625001470641719,CANDIDATE,,validation
501.01,134537478,KP,1,0.8772715730043817,CONFIRMED_ALGO,,validation
5513.01,184869170,FP,0,0.6529003510768352,CANDIDATE,,validation
4831.01,17896514,PC,1,0.6269337555581137,CANDIDATE,,validation
7112.01,66286602,PC,1,0.8945103870866974,CONFIRMED_ALGO,,validation
7064.01,376867898,PC,1,0.8691176464334378,CONFIRMED_ALGO,,validation
1691.01,268334473,CP,1,0.8959622346108514,CONFIRMED_ALGO,,validation
4285.01,310105752,APC,0,0.6245141805307595,CANDIDATE,,validation
2268.01,20203297,PC,1,0.8965485456380249,CONFIRMED_ALGO,,validation
1256.01,274762761,FP,0,0.6243758258359002,CANDIDATE,,validation
2316.01,61980227,FP,0,0.6243711021071321,CANDIDATE,,validation
3571.01,2010186093,PC,1,0.7713984322246011,CANDIDATE,,validation
2298.01,229608594,PC,1,0.7173634315249695,CANDIDATE,,validation
2621.01,388202128,PC,1,0.6982548447575625,CANDIDATE,,validation
6431.01,54141697,PC,1,0.6390179617840734,CANDIDATE,,validation
1320.01,167403519,PC,1,0.852678239201943,CONFIRMED_ALGO,,validation
2728.01,42763678,PC,1,0.8883286993744226,CONFIRMED_ALGO,,validation
340.01,80439101,PC,1,0.8963007110585844,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1105.01,274151135,PC,1,0.8967781393591998,CONFIRMED_ALGO,,validation
4179.01,297148017,PC,1,0.7394227950505371,CANDIDATE,,validation
669.01,124573851,CP,1,0.8966623505156615,CONFIRMED_ALGO,,validation
7505.01,55871761,PC,1,0.6243795565653468,CANDIDATE,,validation
4661.01,441135051,PC,1,0.8966628159879184,CONFIRMED_ALGO,,validation
2001.01,118084044,PC,1,0.6243804152195878,CANDIDATE,,validation
4073.01,648958344,PC,1,0.8187491868402273,CONFIRMED_ALGO,,validation
779.01,374095457,PC,1,0.6243932284432424,CANDIDATE,,validation
3705.01,259506033,KP,1,0.896781695982202,CONFIRMED_ALGO,,validation
5533.01,155093420,PC,1,0.6243840145706506,CANDIDATE,,validation
5607.01,233070717,PC,1,0.8962037468956369,CONFIRMED_ALGO,,validation
3167.01,411796826,PC,1,0.6265180567643704,CANDIDATE,,validation
167.01,149990841,PC,1,0.8866535522821064,CONFIRMED_ALGO,,validation
6096.01,262781201,FP,0,0.6306992286493971,CANDIDATE,,validation
6393.01,147821208,PC,1,0.896771814137708,CONFIRMED_ALGO,,test
771.01,277634430,CP,1,0.8967657805114607,CONFIRMED_ALGO,,test
5692.01,37150278,PC,1,0.8966636649961469,CONFIRMED_ALGO,,test
2556.01,468981993,APC,0,0.8964094602155369,CONFIRMED_ALGO,,test
5042.01,282221346,PC,1,0.6759362577310452,CANDIDATE,,test
3719.01,150074121,PC,1,0.6344411216012438,CANDIDATE,,test
2993.01,48768158,PC,1,0.8917681748129629,CONFIRMED_ALGO,,test
4711.01,177718896,PC,1,0.6249407678426451,CANDIDATE,,test
1780.01,99834717,KP,1,0.8941316261621419,CONFIRMED_ALGO,,test
3873.01,154126149,PC,1,0.8715869735423168,CONFIRMED_ALGO,,test
6885.01,154067753,PC,1,0.896575976762619,CONFIRMED_ALGO,,test
1950.01,327663613,FP,0,0.6243942509939698,CANDIDATE,,test
6700.01,167085203,PC,1,0.6320443169030191,CANDIDATE,,test
168.01,369457671,PC,1,0.8967450199946304,CONFIRMED_ALGO,,test
7154.01,377622130,PC,1,0.8967581869241621,CONFIRMED_ALGO,,test
4716.01,268689126,PC,1,0.6420123542786185,CANDIDATE,,test
3726.01,122695048,PC,1,0.6245116002986523,CANDIDATE,,test
7390.01,160075684,PC,1,0.8965344537159705,CONFIRMED_ALGO,,test
803.01,143526444,FP,0,0.6253714728114083,CANDIDATE,,test
4824.01,179687771,PC,1,0.8569846314664036,CONFIRMED_ALGO,,test
7440.01,252045206,PC,1,0.8967445061947701,CONFIRMED_ALGO,,test
3354.01,260367888,PC,1,0.7756597153062431,CANDIDATE,,test
1715.01,142090065,FP,0,0.624417424344084,CANDIDATE,,test
6394.01,309512152,PC,1,0.6258091118084721,CANDIDATE,,test
3228.01,294365631,PC,1,0.6249533760491057,CANDIDATE,,test
618.01,173640199,PC,1,0.6610079021712084,CANDIDATE,,test
6255.01,261135533,CP,1,0.8603988070378658,CONFIRMED_ALGO,,test
458.01,64071894,PC,1,0.8967278644973462,CONFIRMED_ALGO,,test
5657.01,441736986,PC,1,0.8347172404587756,CONFIRMED_ALGO,,test
4956.01,8005485,PC,1,0.8893243978328976,CONFIRMED_ALGO,,test
3974.01,156007004,PC,1,0.8966193159537041,CONFIRMED_ALGO,,test
2771.01,437893926,FP,0,0.6587500901503518,CANDIDATE,,test
2079.02,224298134,PC,1,0.8967811858759692,CONFIRMED_ALGO,,test
2121.01,88996391,APC,0,0.7705524608069302,CANDIDATE,,test
2697.01,139445453,PC,1,0.8961963596630327,CONFIRMED_ALGO,,test
315.01,66356824,FP,0,0.8111101388491799,CONFIRMED_ALGO,,test
6619.01,399195246,PC,1,0.7811698107108245,CANDIDATE,,test
5132.01,114516994,APC,0,0.624916982125884,CANDIDATE,,test
314.01,316769613,PC,1,0.8967713795276762,CONFIRMED_ALGO,,test
789.03,300710077,PC,1,0.8967775258707994,CONFIRMED_ALGO,,test
2954.01,464328419,PC,1,0.6934606753012963,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4588.01,48031665,PC,1,0.7277146840053449,CANDIDATE,,test
5484.01,443961200,APC,0,0.6247900285803242,CANDIDATE,,test
6029.01,419523962,CP,1,0.8008676949190097,CONFIRMED_ALGO,,test
1827.01,390651552,CP,1,0.8966761569864498,CONFIRMED_ALGO,,test
999.01,341186896,FP,0,0.6261118010621759,CANDIDATE,,test
7278.01,170440216,PC,1,0.6245433287289509,CANDIDATE,,test
4537.01,251039147,PC,1,0.8955458878726281,CONFIRMED_ALGO,,test
1617.01,322202434,FP,0,0.8788936680770464,CONFIRMED_ALGO,,test
2735.01,20069685,PC,1,0.895594033682862,CONFIRMED_ALGO,,test
6197.01,196261799,PC,1,0.8952054376378208,CONFIRMED_ALGO,,test
4930.01,307221757,PC,1,0.8967486414881114,CONFIRMED_ALGO,,test
5972.01,420814525,KP,1,0.6654149870254604,CANDIDATE,,test
4342.02,354944123,CP,1,0.8967838600980592,CONFIRMED_ALGO,,test
5588.01,141762491,PC,1,0.8313096346628087,CONFIRMED_ALGO,,test
1133.01,69997672,FP,0,0.6244269168594868,CANDIDATE,,test
6079.01,272670038,PC,1,0.7146803973894849,CANDIDATE,,test
1974.01,295562522,APC,0,0.8961882831831519,CONFIRMED_ALGO,,test
4540.01,388816604,PC,1,0.8967401229644406,CONFIRMED_ALGO,,test
2625.01,308396509,PC,1,0.8929168944958166,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
163.01,179317684,CP,1,0.8187699435564282,CONFIRMED_ALGO,,test
1015.01,155044736,FP,0,0.6243795317834747,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
807.01,30853470,PC,1,0.8967816781342504,CONFIRMED_ALGO,,test
2194.01,271478281,CP,1,0.8967438081328303,CONFIRMED_ALGO,,test
3844.01,165885558,APC,0,0.7932646267438479,CANDIDATE,,test
