subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,2026,2151.01,23389848,FP,0,15.64643,7.75,6010.0,16.1126,1181.0,5660.0,3.86,1.95,0.973
test,4270,4203.01,72494421,PC,1,2.9531039,2.501,16770.0,10.544,1190.0,5304.5,4.33,1.23434,0.973
test,4914,5336.01,430099722,PC,1,4.0153167,3.825,12560.0,16.8231,1470.0,6093.9,4.16,1.48,0.973
test,6727,6969.01,17129975,FP,0,1.5142292,1.7190416,5271.4558635,11.6042711,2031.4230444,6616.0,4.2907,1.39196,0.973
test,5865,6800.01,254174907,PC,1,4.1518071,2.653,1556.0,10.2109,1377.0,6702.0,3.72,2.71,0.973
test,5842,6531.01,297853363,PC,1,4.416076,4.677,7620.0,16.839,1341.0,5186.0,4.33,2.32,0.973
test,1247,2692.01,38399060,PC,1,3.6506781,2.79,20370.0,12.1655,1133.0,5343.0,4.55,0.84,0.973
test,5448,4934.01,292797572,FP,0,2.8013515,5.405,4590.0,12.9252,3607.0,7518.0,4.23,1.67,0.973
test,5820,626.01,65412605,CP,1,4.4010465,4.757,6903.0,19.7441,2177.0,8489.0,4.03,2.32,0.973
test,6669,5962.01,239541449,FP,0,1.9261183,1.068842,3853.8831363,4.8624405,1137.0548605,5383.13,4.7447,0.678984,0.973
test,7585,916.01,348844154,FP,0,29.17362,8.075,5558.85,15.4676,1002.0,5493.2,3.92,1.89,0.973
test,3268,2894.01,315120585,PC,1,7.4190257,2.472,11610.0,11.48,852.0,6004.0,4.47,1.02,0.973
test,2863,3610.01,267484653,FP,0,1.7384809,2.6777485,3882.8974217,12.9358521,1915.6210676,5540.0,3.95,1.72093,0.973
test,2630,3298.01,407772585,PC,1,3.0537856,1.731,12440.0,17.9453,1369.0,6103.0,4.17,1.46,0.973
test,109,1080.01,161032923,PC,1,3.9652485,1.0112593,3680.7544436,1.2305102,386.6684768,3296.0,4.96636,0.199988,0.973
test,1052,2654.01,200805484,PC,1,2.967599,1.688,10410.0,8.00413,819.0,4396.0,4.52,0.76,0.973
test,4830,5307.01,369477998,APC,0,5.2976347,1.711,3920.0,4.00604,583.0,4031.0,4.65,0.62,0.973
test,4300,4666.01,165202476,CP,1,2.9093856,2.075,45160.0,12.8688,729.0,3666.0,4.66,0.59,0.973
test,6698,7474.01,50171060,KP,1,1.257813,0.979333,7385.3106816,12.5706919,1603.9796717,5340.0,4.37794,1.02904,0.973
test,4849,5554.01,91287873,PC,1,26.694279,3.7831301,1854.2924324,2.6845863,362.5947706,3997.0,4.6288,0.626722,0.973
test,4872,5789.01,87216634,PC,1,12.9256051,1.691,790.0,2.53704,478.0,5132.0,4.49,0.88,0.973
test,4366,4678.01,206717400,PC,1,4.7743169,2.968,10690.0,12.3583,1096.0,5549.0,4.29,1.18,0.973
test,5385,4926.01,454828937,PC,1,6.809144,6.35,1990.0,10.1542,1579.0,6464.0,3.87,2.2,0.973
test,1921,2592.01,284122875,PC,1,3.4559382,4.21,2840.0,10.544,1449.0,9290.0,4.08,1.23434,0.973
test,6046,6317.01,85281192,PC,1,4.244335,1.969,18385.0,7.13409,585.0,3518.0,4.74,0.5,0.973
test,6409,6398.01,353586703,FP,0,3.0043128,0.714,6000.0,12.1874,781.0,6405.0,4.41,1.17,0.973
test,5892,6274.01,465933345,PC,1,1.1109316,1.9803068,2227.4346262,12.8052345,2914.7025766,6498.6,3.67,2.3323801,0.973
test,6067,659.01,48476908,PC,1,4.7192771,1.594,2856.0,9.68968,1327.0,5990.0,4.00966,1.42,0.973
test,1549,2065.01,356710041,APC,0,4.088721700000001,12.5551812,1341.1309509,10.443271,1105.1977778,5701.43,3.56597,2.7564499,0.973
test,7456,6908.01,197039766,PC,1,3.7120776,3.0734816,1532.3995669,5.11821,1281.3589533,5501.09,4.19961,1.29268,0.973
test,1030,2406.01,212957629,CP,1,3.0766835,1.2491751,18848.5607395,2.722618,410.2983965,3163.0,5.0701,0.1966,0.973
test,2242,2939.01,5485318,PC,1,4.8306667,4.24,9790.0,14.4419,1521.0,6567.0,4.26,1.44,0.973
test,6899,727.01,149788158,PC,1,4.7244442,0.999,1480.0,1.97562,441.0,3653.0,4.74,0.5,0.973
test,6679,6202.01,422223456,PC,1,2.8979408,2.932,4503.0,12.4152,1183.01373235,7767.0,4.33,1.97,0.973
test,1089,2413.01,206498307,FP,0,13.4190392,5.9221882,4668.5368695,12.4259675,914.4158726,5184.9,3.9254,1.69269,0.973
test,992,1813.01,377290815,FP,0,0.798,0.679,190.0,2.95586,1525.0,6194.2,4.0,1.84,0.973
test,3192,2875.01,385658469,PC,1,3.4142143,4.212,3400.0,15.9231,2430.0,8573.0,3.9,2.72,0.973
test,7132,7072.01,298658399,PC,1,0.8118915,0.909,1245.0,6.54453,2274.0,6019.0,4.02,1.71,0.973
test,7469,692.01,320417762,FA,0,1.03604,1.855,250.0,3.52761,3365.0,9622.0,3.95,2.74,0.973
test,1920,2591.01,229285649,FP,0,8.493027,3.733,20750.0,20.982,1104.0,6287.0,4.23,1.41,0.973
test,2122,3452.01,360475034,PC,1,2.8372178,4.822,4060.0,14.7827,2287.0,5604.0,3.73,2.24,0.973
test,2459,2984.01,168405330,APC,0,9.162268,2.067,20340.0,11.8107,674.0,4935.8,4.59,0.75,0.973
test,546,1504.01,326114850,FP,0,1.2456423,1.354,691.0,3.80598,1695.0,6194.0,4.16,1.5,0.973
test,6987,7039.01,329981856,PC,1,3.3206355,4.732,667.0,3.01837,1784.0,5768.0,4.21,1.33,0.973
test,7504,7433.01,450012972,PC,1,1.8179336,3.057,11040.0,18.2536,2182.0,6725.0,4.09,1.78,0.973
test,3437,4268.01,341272282,FP,0,0.8133123,1.079,310.0,4.37963,1183.01373235,8265.0,4.33,2.12,0.973
test,6172,6091.01,336255880,PC,1,5.1855507,1.9734133,1496.7919264,2.4406793,605.8924433,3921.0,4.648,0.603804,0.973
test,7371,871.01,219344917,CP,1,14.362738,3.2043798,541.9770506,1.6866314,565.3112203,4939.0,4.58489,0.732189,0.973
test,309,1247.01,232540264,CP,1,15.9234883,4.021,493.0,2.18203,735.0,5711.85,4.38315,1.08,0.973
test,6015,6052.01,9443323,KP,1,4.01357,4.1381202,8561.4394866,14.9544789,1391.5756101,5679.0,4.07294,1.53012,0.973
test,7300,852.01,29918916,PC,1,4.943336,3.147,2010.0,6.40301,1170.0,5574.0,3.95,1.73,0.973
test,6979,7031.01,284592989,PC,1,1.7911016,1.3192751,12254.9439752,7.0726104,834.843394,3718.0,4.62057,0.636647,0.973
test,2539,3004.01,400395395,FP,0,3.2891219,2.948,8100.0,15.1457,1941.0,6947.0,4.19,1.64,0.973
test,4685,5033.01,318180448,PC,1,5.4695364,1.274,1600.0,1.39203,437.0,3465.0,4.86,0.36,0.973
test,4193,4182.01,31637479,PC,1,27.848697,3.519,343.0,2.77036,588.0,5399.6,3.9,1.56,0.973
test,7235,842.01,141768070,PC,1,2.7863813,1.8415464,11628.7594512,12.0024836,1195.9294829,5376.0,4.42496,1.00073,0.973
test,4747,5040.01,412828754,PC,1,3.3808424,3.135,4420.0,15.6348,1617.0,6445.0,3.97,1.96,0.973
test,7285,7379.01,427715152,PC,1,10.9911631,1.559,18917.0,21.5876,564.0,4915.3,4.34,1.01,0.973
test,2060,2623.01,403288821,FP,0,0.5474737,1.789,1430.0,10.9219,2391.0,5073.0,3.5,2.84,0.973
test,6473,616.01,145879095,PC,1,2.8056739,2.299,3350.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1604,278.01,244161191,PC,1,0.299039,0.7218103,5780.6664824,2.5153001,944.4983346,2955.0,5.13527,0.300639,0.973
test,6768,7487.01,301258470,KP,1,12.4563692,3.6674288,10352.6423902,8.7723254,670.3899393,5278.0,4.54274,0.843307,0.973
test,311,1249.01,232976128,CP,1,13.0791581,2.97,1143.0,3.25485,735.0,5453.0,4.41707,1.0,0.973
test,6107,6323.01,63586213,PC,1,4.071096,2.988,5872.0,13.9361,1288.0,6008.0,4.03,1.68,0.973
test,7027,7043.01,57299130,PC,1,17.3840061,3.932,561.0,1.69425,649.0,5228.2,4.56,0.82,0.973
test,5794,6766.01,311856080,PC,1,2.2104947,2.925,7893.0,13.6352,1544.0,5421.0,4.01,1.58,0.973
test,2121,3451.01,361710792,PC,1,8.7234738,2.598,10750.0,10.5545,755.0,5522.0,4.42,1.0,0.973
test,3346,3991.01,418133917,PC,1,2.2774846,3.756,1520.0,17.7506,1621.0,4827.0,4.33,4.7,0.973
test,1582,2519.01,47720259,PC,1,6.9551801,2.062,770.0,2.29124,691.0,4742.0,4.57,0.75,0.973
test,6191,6352.01,459102737,APC,0,7.4562671,1.682,3106.0,6.40887,760.0,5822.0,4.51,0.95,0.973
test,6754,7230.01,238239232,PC,1,4.3041912,2.64,19405.0,12.2161,925.0,4856.0,4.42,0.91,0.973
test,5610,6216.01,428317266,PC,1,29.5406035,3.382,13065.0,10.9471,523.0,6315.0,4.58,0.94,0.973
test,1025,2403.01,293435336,KP,1,1.8098811,3.7636624,13033.5612701,21.9555549,2159.4341567,6278.2,3.97,1.89121,0.973
test,119,109.01,29344935,KP,1,2.76676,2.6872178,14947.4387827,12.2867389,1209.5741229,5346.0,4.48823,0.984866,0.973
test,6571,6688.01,464658144,PC,1,4.9594992,1.2463603,2778.737264,4.6274347,882.7883176,4900.0,4.45095,0.881258,0.973
test,3601,4524.01,333657795,CP,1,0.9260632,1.035,221.0,1.67736,1576.0,5640.0,4.35,1.11,0.973
test,5383,4924.01,307099276,PC,1,3.1467665,3.359,5630.0,10.544,2146.0,8232.0,4.33,1.23434,0.973
test,5888,6033.01,67711670,PC,1,18.0401494,6.0379226,5645.2975375,11.1154985,882.4917606,6345.0,4.21827,1.4445699,0.973
test,431,141.01,403224672,CP,1,1.0082361,1.41,228.0,1.7202,1835.0,5795.29,4.438,1.13,0.973
test,4661,5760.01,255907107,PC,1,7.924204,4.458,8160.0,12.6224,1081.0,5739.6,4.17,1.39,0.973
test,1314,2705.01,169448771,PC,1,18.010652,4.952,4580.0,12.5654,779.0,5740.0,3.91,1.85,0.973
test,5880,6026.01,396234347,PC,1,1.2757761,1.313,230.0,1.28307,1211.0,4540.4,4.5,0.79,0.973
test,230,1186.01,289539327,FP,0,11.2464616,7.391,7576.0,17.6677,1218.0,6115.7,3.89,2.01,0.973
test,3479,4742.01,237637903,PC,1,4.1034672,2.918,6920.0,10.5038,1427.0,6753.0,4.39,1.27,0.973
test,7588,919.01,150167117,APC,0,20.0272717,2.5785744,17515.7129689,23.6497441,689.3788995,5811.1,4.33,1.137,0.973
test,707,165.01,350743714,FP,0,7.757643,2.8561356,7336.6908822,12.7936991,993.2304197,6038.0,3.96,1.91151,0.973
test,3242,3441.01,393196631,PC,1,4.2594558,3.391,7500.0,10.33,1271.0,5763.8,4.31,1.18,0.973
test,7644,7462.01,298897095,PC,1,2.6236518,1.4746043,4496.6998934,7.9624318,1235.0028186,5401.6,4.438,1.0,0.973
test,1308,2466.01,293612446,KP,1,2.6266983,4.087,10650.0,18.7969,1973.0,6475.0,4.0609,1.77,0.973
test,482,1392.01,416987878,FP,0,2.86876,2.422,1030.0,8.48351,1983.0,8342.0,3.9,2.65,0.973
test,7410,7148.01,351599985,PC,1,1.3432587,1.534,2215.0,3.99294,1413.0,5031.1,4.48,0.87,0.973
test,5202,5397.01,18019350,PC,1,9.6477019,3.003,670.0,2.57133,827.0,5621.7,4.48,0.95,0.973
test,5296,5656.01,458458156,PC,1,3.2487833,1.626,3110.0,5.49487,959.0,5149.0,4.46,0.91,0.973
test,2479,3264.01,468055102,PC,1,3.3133491,3.881,8900.0,14.7466,1790.0,6690.0,4.21,1.56,0.973
test,7448,891.01,33690636,FP,0,4.99915,5.256,684.271,2.28122,1235.0,4696.0,4.33,0.79,0.973
test,559,1516.01,376637093,CP,1,2.0560153,2.773,17453.0,17.2767,1839.0,6485.0,4.37,1.24,0.973
test,2597,3808.01,138497780,FP,0,3.6754815,2.3005775,9843.1330115,22.3487036,1517.2980079,6305.0,4.18,1.4902101,0.973
test,809,1677.01,87090944,PC,1,0.6435807,0.6659322,876.6807794,4.8452813,2608.950134,5919.7,4.12,1.49305,0.973
test,3539,4748.01,59770954,PC,1,4.1018859,3.576,10690.0,13.8992,1462.0,6327.7,4.3,1.31,0.973
test,3131,3134.01,448688668,PC,1,2.2308431,2.969,10950.0,22.6165,1840.0,6386.0,3.88,2.14,0.973
test,1674,1859.01,229742722,CP,1,63.4839358,5.457,5357.0,11.1495,615.0,6415.0,4.26,1.4,0.973
test,6251,6357.01,122881136,PC,1,5.1941869,1.581,5955.0,10.8037,846.0,6085.6,4.43,1.08,0.973
test,7079,7059.01,104866616,KP,1,4.4626647,3.0802705,7983.8270519,13.3934403,1561.6219471,7587.0,4.39508,1.3951401,0.973
test,7433,7418.01,291732201,PC,1,6.7415334,3.446,23765.0,15.348,1008.0,5896.0,4.51,0.95,0.973
test,6321,6123.01,91101364,PC,1,4.0833335,4.406,15664.0,19.554,1597.0,6298.6,4.14,1.58,0.973
test,4870,5788.01,42883782,PC,1,16.2134274,3.551,530.0,1.99447,696.0,5664.0,4.58,0.86,0.973
test,695,1639.01,348673213,FP,0,0.901465,2.5562155,3156.5658264,3.4348127,1083.3609617,3896.0,4.64192,0.611023,0.973
test,6529,6161.01,188001223,PC,1,5.7415661,1.414,5879.0,11.2346,788.0,6051.0,4.19,1.42,0.973
test,4889,5074.01,6893917,KP,1,3.0801795,3.4870958,8926.432346,17.0613,1937.7234037,7511.0,4.21,1.70169,0.973
test,5550,5216.01,256561562,PC,1,1.8951273,3.518,2130.0,10.1981,2379.0,6818.0,3.89,2.28,0.973
test,6186,6348.01,321258259,PC,1,3.6894234,2.085,5484.0,16.5011,1103.0,5776.0,4.03,1.63,0.973
test,5023,5841.01,350882505,PC,1,4.2025514,4.028,3360.0,10.5624,1404.0,5678.0,3.93,1.8,0.973
test,5214,5631.01,347430350,KP,1,2.2438471,2.574,10310.0,14.2892,1690.0,6458.0,4.31,1.33,0.973
test,6023,6059.01,321578632,PC,1,6.3667329,2.628,778.0,2.19947,920.0,5413.7,4.55,0.85,0.973
test,6740,698.01,141527579,PC,1,15.0867738,2.1250291,1911.9221796,2.0905859,350.5935542,3570.0,4.83196,0.471842,0.973
test,1129,1977.01,383531859,FP,0,17.0614756,3.384,2730.0,17.1048027,1158.6125921,9184.7,4.09,2.14183,0.973
test,1320,2710.01,408231638,PC,1,10.7448417,3.298,38070.0,11.9772,619.0,4701.0,4.72,0.63,0.973
test,2485,327.01,206669860,PC,1,10.0550764,3.3888241,13107.7141418,20.5931944,986.030109,5960.0,4.23,1.31971,0.973
test,1706,2315.01,302333151,APC,0,1.440707,1.8086852,4514.4039925,9.984491,1826.3371679,5941.2,4.3,1.1648901,0.973
test,399,132.01,89020549,CP,1,2.1096805,2.1344043,1309.7297126,3.6396725,1284.923458,5673.0,4.55383,0.940806,0.973
test,4223,4646.01,286696849,PC,1,8.9299483,3.2002668,26516.4016202,12.6566078,625.1069435,4379.0,4.49,0.777586,0.973
test,340,1269.02,198241702,PC,1,9.2378703,2.535,660.0,2.22995,757.0,5591.0,4.38111,0.85,0.973
test,4290,4657.01,434110695,PC,1,8.115667,0.9600196,1807.4400226,5.8543726,1098.7796748,6200.0,4.25,1.35175,0.973
test,5606,5978.01,266023807,PC,1,0.7394818,1.247372,153.5319003,1.3097748,1941.9263461,5632.0,4.45734,0.977079,0.973
test,3121,2864.01,157011920,PC,1,0.4777885,1.039,2690.0,10.544,2020.0,5286.9,4.33,1.23434,0.973
test,1727,2555.01,155491828,FP,0,16.0475029,3.334,13630.0,19.3344,725.0,6337.5,4.33,1.6,0.973
test,3713,4077.01,57159675,PC,1,5.5679111,2.4294368,12867.4456847,9.5108395,808.2369842,4887.0,4.53,0.801525,0.973
test,3078,3396.01,56630436,PC,1,6.4700007,5.6018512,14835.6486181,22.0947602,1438.8191925,6819.0,4.11,1.7676899,0.973
test,669,155.01,129637892,PC,1,5.4499753,4.319,973.0,5.28759,1499.0,6220.5,3.99,1.79,0.973
test,5843,6532.01,72542131,PC,1,5.4736892,2.699,14590.0,18.8155,1069.0,6229.4,4.17,1.5,0.973
test,7478,716.01,119081096,FP,0,0.83707,2.497,2745.5,2.98849,1998.0,3776.0,4.72,0.52,0.973
test,6906,753.01,61988212,APC,0,0.555255,1.622036,23416.400387,18.630967,2214.386379,5591.0,4.38111,1.06168,0.973
test,5203,5398.01,8260536,CP,1,10.590923,4.105,10290.0,11.1189,919.0,6017.1,4.44,1.05,0.973
test,960,1843.01,258871793,FP,0,9.1469122,4.618497,8770.0961182,12.7002634,999.320223,5954.0,4.26,1.2752,0.973
test,4078,4398.01,214243287,APC,0,5.7525195,3.718,8852.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,7405,7143.01,408548144,PC,1,1.1376981,1.02,1217.0,2.77467,1204.0,4244.0,4.52,0.74,0.973
test,4303,4669.01,71401634,FP,0,0.2476684,0.401,2460.0,5.81442,1599.0,4886.0,4.59,0.75,0.973
test,3978,413.01,170634116,KP,1,3.6623918,3.7669692,12253.6582523,17.2805567,1624.5252338,6600.0,4.20892,1.48532,0.973
test,3123,2866.01,409896170,PC,1,1.5728416,1.947,21020.0,12.7462,1426.0,5288.0,4.52,0.87,0.973
test,3919,4123.01,153896150,PC,1,2.787945,1.5084757,3211.467356,7.5851475,1121.9560583,5375.0,4.55,0.847241,0.973
test,6829,7252.01,289047954,PC,1,1.4207284,1.988,4092.0,5.86248,1762.0,5868.0,4.53,0.93,0.973
test,4260,4194.01,299176311,APC,0,1.0432995,1.169,3260.0,6.51532,1705.0,5943.0,4.42,1.07,0.973
test,1401,2770.01,438057373,PC,1,4.5697688,3.369,9780.0,17.1535,1054.0,4976.0,4.33,1.7,0.973
test,5061,5370.01,400381085,PC,1,3.7539574,2.544,9040.0,14.5318,1296.0,6350.0,4.19,1.5,0.973
test,5095,4857.01,35972578,PC,1,1.8881146,2.761,9030.0,13.7957,1995.0,6309.0,4.23,1.42,0.973
test,7251,687.01,74534430,PC,1,36.2995129,4.4333923,1322.2472746,2.2115007,340.3118696,4253.9,4.57,0.617519,0.973
test,1267,2009.01,243187830,PC,1,1071.0898448,2.1734134,865.169438,2.2407785,276.8338183,4755.33,4.62683,0.701499,0.973
test,3689,4823.01,348756659,PC,1,3.7260939,3.1192423,18231.0352508,13.5887921,1160.4576185,5736.0,4.45,0.9975,0.973
test,5225,5641.01,141202786,PC,1,2.1808015,1.343,23790.0,7.66626,647.0,3379.0,4.76,0.48,0.973
test,2395,3239.01,241569046,PC,1,2.2310803,3.3193427,12565.1881618,16.1961401,1683.0269718,5905.0,4.16,1.42673,0.973
test,2786,3338.01,86419190,PC,1,1.4893582,1.286,8600.0,12.5424,1850.0,6208.0,4.42,1.11,0.973
test,1651,2534.01,219332978,PC,1,4.088721700000001,8.475,5180.0,12.0956,1011.0,6421.5,4.12,1.64,0.973
test,168,1197.01,92677094,PC,1,4.5960377,4.744,5000.0,16.2166,1937.0,7649.0,4.04,2.12,0.973
test,5660,6739.01,91324328,PC,1,4.6588405,1.429,12845.0,10.0709,688.0,4768.0,4.49,0.83,0.973
test,2714,3579.01,316606244,FP,0,3.310636,3.9,590.0,10.544,935.0,3245.0,4.33,1.23434,0.973
test,6835,7498.01,441012828,PC,1,2.789278,4.127423,11140.279198,17.4465908,1637.2433982,5880.0,4.3,1.6373301,0.973
test,1700,231.01,204376737,KP,1,3.3610013,2.5685869,24081.7810523,12.7400071,1036.7433695,5375.0,4.49371,0.817705,0.973
test,3211,3154.01,465176038,PC,1,4.0333818,4.414595,13745.2980794,13.1197,1477.4524649,6347.3,4.33,1.73,0.973
test,2781,3333.01,193782529,PC,1,3.9823479,4.463,32030.0,10.544,1044.0,3986.0,4.33,1.23434,0.973
test,3352,3997.01,327004130,PC,1,3.4600026,1.827,8214.0,17.6761,1455.0,5997.0,4.21,1.37,0.973
test,4774,5303.01,58798731,PC,1,9.809558,1.924,7631.0,12.8969,750.0,6480.0,4.27,1.39,0.973
test,616,1502.01,410528770,FP,0,2.7536237,2.39,1460.0,11.1685,2565.0,5647.0,3.68,2.41,0.973
test,3706,4070.01,115270627,PC,1,3.1504798,1.096,9210.0,10.0008,876.0,5229.0,4.49,0.89,0.973
test,6977,703.02,237928815,PC,1,22.5682711,4.9745502,869.846616,2.479501,606.2538727,5384.0,4.54758,0.852304,0.973
test,186,1146.01,21755546,FP,0,0.660179,1.6349369,473.0939303,6.1672487,5717.1532477,8598.7,4.1,2.62432,0.973
test,1845,2348.01,317019074,PC,1,1.2043785,1.047,1170.0,4.985,1613.0,6595.0,4.3,1.38,0.973
test,7435,880.01,34077285,PC,1,6.3872524,2.608,3510.0,5.0445,817.0,4935.0,4.52,0.82,0.973
test,3943,4591.01,356868487,FP,0,27.9102929,10.6336018,18279.5176543,19.2884326,694.8640749,6327.0,4.438,1.39013,0.973
test,1185,2681.01,209408136,PC,1,3.1292868,1.545,7430.0,12.0419,1246.0,6078.0,4.25,1.32,0.973
test,4881,5797.01,374530847,KP,1,2.152163,1.7531966,16986.633013,11.9994427,1189.674375,5147.0,4.51349,0.85467,0.973
test,6611,6187.01,251894891,PC,1,5.5133822,3.601,7833.0,12.462,1216.0,5785.0,4.13,1.46,0.973
test,5961,6289.01,292469572,PC,1,3.7077543,2.662,9913.0,11.5364,1175.0,5620.2,4.4,1.04,0.973
test,1560,2075.01,23814735,PC,1,4.7981694,2.1425123,1051.0675882,2.3133532,669.0065237,4065.0,4.59496,0.667797,0.973
test,6886,7258.01,298189225,PC,1,6.2384297,2.066,13808.0,12.6929,865.0,5448.0,4.34,1.1,0.973
test,1675,186.01,279741379,CP,1,35.6134391,3.512,1575.0,3.12194,505.0,4628.53,4.32239,0.71,0.973
test,4432,5480.01,46307587,PC,1,3.6079916,2.991,6055.0,15.3816,1228.0,5308.3,4.33,1.89,0.973
test,5491,5460.01,445990611,PC,1,6.2987919,4.909,3920.0,12.2385,1408.0,6265.0,3.89,2.07,0.973
test,7403,7141.01,235717158,PC,1,2.4141149,1.329,10760.0,5.83132,649.0,3438.0,4.64,0.61,0.973
test,2447,3793.01,29105766,PC,1,3.2551315,2.3440735,14394.4055364,17.8868067,1512.6883561,6433.0,4.3,1.3329901,0.973
test,1688,2091.01,219778329,PC,1,177.2188871,5.5590645,294.429628,2.0323111,347.4769843,5809.0,4.33351,1.15025,0.973
test,4151,4631.01,313006381,PC,1,33.6356252,3.884357,724.0198395,2.3945586,497.9403065,5614.0,4.60434,0.821642,0.973
test,2666,3820.01,95234976,PC,1,5.4290781,3.1018506,7391.6084773,24.5471729,1505.5491913,6403.0,4.01,1.86967,0.973
test,1821,2112.02,427320001,PC,1,155.8237,10.641846,1164.4006092,5.5521957,902.0914695,7184.0,4.25,1.58046,0.973
test,728,1605.01,101037590,CP,1,8.7094632,3.027,4510.0,20.9625,1185.0,5597.0,4.03,1.59,0.973
test,6616,6191.01,197743152,PC,1,3.7752321,1.465,7352.0,10.759,874.0,5585.0,4.26,1.22,0.973
test,409,1329.01,345996087,FP,0,2.01976,3.394,3963.85,7.3626,2444.0,7274.6,4.18,1.72,0.973
test,6612,6188.01,469702377,PC,1,4.7061119,3.03,2559.0,4.75935,1189.0,5660.0,4.44,1.0,0.973
test,3851,4108.01,232603560,PC,1,14.4348737,6.023,1640.0,8.117,1073.0,5834.0,3.89,1.93,0.973
test,2278,3490.01,394492339,PC,1,9.1317488,2.448,35470.0,14.7541,636.0,5198.2,4.63,0.75,0.973
test,3678,4813.01,333810741,PC,1,4.0492184,2.659,6560.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,7599,6940.01,421006834,PC,1,0.3052608,0.309,1620.0,2.03448,1043.0,3338.0,4.85,0.37,0.973
test,6706,944.01,434234955,FP,0,6.0588453,4.084,2740.0,35.2541,2249.0,7011.0,3.51,3.6,0.973
test,1726,2554.01,144043410,FP,0,6.2636501,5.3639991,7043.2784811,17.7665063,1574.6602021,6969.2,4.17,2.04438,0.973
test,5206,540.01,200322593,CP,1,1.2391534,0.4887749,2318.6594409,0.9654706,550.2321395,3042.0,4.438,0.197117,0.973
test,7519,907.01,305424003,CP,1,4.5849129,5.2493974,2101.0682794,9.6158851,1644.7907422,6272.0,3.8399,2.0597899,0.973
test,5512,5702.01,141985686,FA,0,3.1291319,1.993,680.0,4.10795,1328.0,6236.0,4.13,1.57,0.973
test,4883,5069.01,381360757,PC,1,8.8558739,6.144,280.0,3.014,1378.0,6332.0,3.99,1.87,0.973
test,4591,5745.01,18016577,PC,1,4.088721700000001,4.5873679,863.297992,2.2163959,161.137269,5097.94,4.61197,0.759102,0.973
test,5571,6471.01,410901394,PC,1,3.0758364,2.567,2346.0,5.09878,1354.0,5745.0,4.33,1.15,0.973
test,784,1657.01,27677846,FP,0,5.6309047,3.877,1683.0,7.00844,1933.0,5304.0,4.6,0.79,0.973
test,287,1280.01,230017324,PC,1,9.6926392,3.0182304,1838.2370548,3.289074,626.5734732,4665.0,4.56182,0.746003,0.973
test,3441,4271.01,146842334,PC,1,4.5016988,4.716,4360.0,10.544,1491.0,5829.0,4.33,1.23434,0.973
test,536,1439.01,232982558,CP,1,27.6438617,5.321,560.0,3.68027,801.0,5873.0,4.043,1.62,0.973
test,5687,6238.01,125489084,PC,1,5.7419523,2.08,7850.0,9.81505,839.0,5396.0,4.21,1.26,0.973
test,3106,3677.01,458876004,FP,0,3.6923071,1.139,14130.0,14.2002,1226.0,8469.0,4.68,1.1,0.973
test,6515,5920.01,467006627,FP,0,15.4159906,2.127,4500.0,10.5168,578.0,6120.0,4.12,1.56,0.973
test,614,1500.01,377420580,FP,0,1.4147363,2.429,990.0,10.544,1667.0,4980.0,4.33,1.23434,0.973
test,6983,7035.01,366074071,PC,1,4.18142,4.43,7013.0,14.794,1638.0,6293.8,4.04,1.76,0.973
test,4251,3944.01,338065029,PC,1,2.3151015,2.084,5256.0,10.544,1144.0,4746.7,4.33,1.23434,0.973
test,3302,4461.01,149282072,FP,0,3.7006742,3.115,840.0,2.61277,1714.0,5025.0,4.56,0.79,0.973
test,4252,3945.01,336824844,PC,1,4.4638411,1.556,3791.0,9.59744,830.0,5472.0,4.11,1.42,0.973
test,6351,6647.01,439943973,PC,1,3.9963956,3.878,635.0,3.52475,1451.0,5684.0,4.08,1.52,0.973
test,5792,6764.01,148523092,FP,0,2.8562935,3.785,22525.0,18.1559,1794.0,6383.0,4.31,1.32,0.973
test,452,1365.01,367099243,FP,0,1.8286961,3.37,7283.0,21.4433,3235.0,6046.3,4.43,1.23,0.973
test,2247,3204.01,326662822,PC,1,4.0446543,4.735,11170.0,10.544,1383.0,5172.7,4.33,1.23434,0.973
test,5952,6045.01,467649533,PC,1,7.4826325,6.5647136,2569.9421713,11.8138164,1458.8996447,6128.0,3.7824,2.2911999,0.973
test,6401,6390.01,318071201,PC,1,5.2434358,2.19,8157.0,15.7628,997.0,6174.0,4.24,1.37,0.973
test,6917,762.01,178709444,CP,1,3.4716808,1.3816978,30624.6434599,8.027234,517.8926558,3399.0,4.91468,0.426785,0.973
test,1840,2344.01,311179742,PC,1,8.3129806,4.171,2680.0,10.7065,1094.0,5929.0,3.86,2.03,0.973
test,3375,4477.01,64531556,FP,0,7.8127906,6.304,8120.0,22.0599,1874.0,8451.0,4.00707,2.38,0.973
test,2397,3240.01,241514551,PC,1,3.8600722,1.93,16960.0,10.5393,874.0,5096.5,4.59,0.77,0.973
test,5522,4953.01,405571798,PC,1,2.9590176,2.832,12520.0,15.6559,1643.0,6808.0,4.31,1.4,0.973
